dev_id;dev_nom;dev_annee;dev_directeur;dev_nationalite
1;Ubisoft;1986;Yves Guillemot;France
2;Coktel Vision;1984;Roland Oskian;France
3;Maxis;1987;Will Wright;Etats-Unis
4;Game Freak;1989;Satoshi Tajiri;Japon
5;EA Bright Light;1995;Harvey Elliott;Royaume-Uni
6;Nintendo EAD;1983;Shigeru Miyamoto;Japon
7;Altus;1986;Koji Okada;Japon
8;Edmund McMillen;2004;Edmund McMillen;Etats-Unis
9;Klei Entertainment;2005;Jamie Cheng;Canada
10;Motion-Twin;2001;Non renseigné;France
11;Larian Studios;1996;Swen Vincke;Belgique
12;MegaCrit;2017;Casey Yano;Etats-Unis
13;Cyanide;2000;Patrick Pligersdorffer;France
14;Worldwalker Games;2017;Nate Austin;Etats-Unis
15;Red Hook Studios;2013;Chris Bourassa;Canada
16;Valve;1996;Gabe Newell;Etats-Unis
17;Shiny Shoe;2011;Mark Merlyn;Etats-Unis
18;CD Projekt Red;1994;Adam Kicinski;Pologne
19;Hopoo Games;2012;Duncan Drummond;Canada
20;Moon Studios;2012;Thomas Mahler;Autriche
21;Terry Cavanagh;1984;Terry Cavanagh;Irlande
22;Dontnod Entertainment;2008;Oskar Guilbert;France
23;Inti Creates;1996;Takuya Aizu;Japon
24;Naughty Dog;1984;Evan Wells;Etats-Unis
25;Santa Monica Studio;1999;Stig Asmussen;Etats-Unis
26;Nintendo EPD;2015;Shinya Takahashi;Japon
27;Quantic Dream;1997;David Cage;France
28;Square Enix;1975;Yosuke Matsuda;Japon
29;Brownie Brown;2000;Shinichi Kameoka;Japon
30;Supergiant Games;2009;Amir Rao;Etats-Unis
31;Sever;2015;Non renseigné;République Tchèque
32;Project Sora;1970;Masahiro Sakurai;Japon
33;Bandai Namco;2006;Satoshi Oshita;Japon
34;Greenheart Games;2012;Patrick Klug;Australie
35;Subset Games;2013;Matthew Davis;Etats-Unis
36;Konami;1969;Kagemasa Kozuki;Japon
37;Telltale Games;2004;Jamie Ottilie;Etats-Unis
